,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
1275,R,20212022,2022-04-13T01:00:00Z,Final,Calgary Flames,Seattle Kraken,5,3,2022-04-13 01:00:00+00:00,2022-04-13 01:00:00+00:00,1282.533505745147,1103.7591052770708,False,False,0.7867429601981096,0.21325703980189037
1276,R,20212022,2022-04-13T01:30:00Z,Final,Dallas Stars,Tampa Bay Lightning,1,0,2022-04-13 01:30:00+00:00,2022-04-13 01:30:00+00:00,1249.4963932250712,1246.607953918838,False,False,0.5541567025410556,0.44584329745894435
1277,R,20212022,2022-04-13T02:00:00Z,Final,Vancouver Canucks,Vegas Golden Knights,5,4,2022-04-13 02:00:00+00:00,2022-04-13 02:00:00+00:00,1209.2045001886088,1225.3818725440335,False,False,0.5267356999494017,0.4732643000505983
1278,R,20212022,2022-04-13T02:00:00Z,Final,Arizona Coyotes,New Jersey Devils,2,6,2022-04-13 02:00:00+00:00,2022-04-13 02:00:00+00:00,1095.410400098655,1101.5601723391849,False,False,0.5411506904839224,0.4588493095160776
1279,R,20212022,2022-04-13T23:00:00Z,Final,Philadelphia Flyers,New York Rangers,0,4,2022-04-13 23:00:00+00:00,2022-04-13 23:00:00+00:00,1061.7202772601447,1277.89220014881,True,True,0.2736735281208273,0.7263264718791727
1280,R,20212022,2022-04-13T23:00:00Z,Final,Columbus Blue Jackets,Montréal Canadiens,5,1,2022-04-13 23:00:00+00:00,2022-04-13 23:00:00+00:00,1150.9167315382028,1068.5636385341215,False,False,0.6663448463795937,0.3336551536204063
1281,R,20212022,2022-04-14T01:30:00Z,Final,Colorado Avalanche,Los Angeles Kings,9,3,2022-04-14 01:30:00+00:00,2022-04-14 01:30:00+00:00,1369.6309390864724,1217.840575469079,False,False,0.7555307080829978,0.24446929191700217
1282,R,20212022,2022-04-14T23:00:00Z,Final,Carolina Hurricanes,Detroit Red Wings,0,3,2022-04-14 23:00:00+00:00,2022-04-14 23:00:00+00:00,1263.3707203069762,1086.8623389682289,False,False,0.784205189867419,0.21579481013258095
1283,R,20212022,2022-04-14T23:00:00Z,Final,Pittsburgh Penguins,New York Islanders,6,3,2022-04-14 23:00:00+00:00,2022-04-14 23:00:00+00:00,1222.23487494135,1225.9022705348746,False,False,0.5447223894958472,0.45527761050415283
1284,R,20212022,2022-04-14T23:00:00Z,Final,Tampa Bay Lightning,Anaheim Ducks,4,3,2022-04-14 23:00:00+00:00,2022-04-14 23:00:00+00:00,1235.9077147798232,1070.472536808101,False,False,0.7715817979552517,0.22841820204474828
1285,R,20212022,2022-04-14T23:00:00Z,Final,Buffalo Sabres,St. Louis Blues,2,6,2022-04-14 23:00:00+00:00,2022-04-14 23:00:00+00:00,1154.1090099764033,1267.7560677228591,False,False,0.3920425649609491,0.6079574350390509
1286,R,20212022,2022-04-14T23:00:00Z,Final,Boston Bruins,Ottawa Senators,2,3,2022-04-14 23:00:00+00:00,2022-04-14 23:00:00+00:00,1281.7678749779286,1116.7994811892374,False,False,0.771041649155037,0.22895835084496297
1287,R,20212022,2022-04-14T23:00:00Z,Final,Toronto Maple Leafs,Washington Capitals,7,3,2022-04-14 23:00:00+00:00,2022-04-14 23:00:00+00:00,1288.0826032783705,1260.565619139153,False,False,0.5895175310287881,0.4104824689712119
1288,R,20212022,2022-04-15T00:00:00Z,Final,Nashville Predators,Edmonton Oilers,0,4,2022-04-15 00:00:00+00:00,2022-04-15 00:00:00+00:00,1240.3049891917603,1254.8740240717939,False,False,0.5290457538257831,0.4709542461742169
1289,R,20212022,2022-04-15T00:00:00Z,Final,Dallas Stars,Minnesota Wild,2,3,2022-04-15 00:00:00+00:00,2022-04-15 00:00:00+00:00,1260.1966323640859,1287.7301378731952,False,False,0.5104588414162862,0.48954115858371383
1290,R,20212022,2022-04-15T00:30:00Z,Final,Chicago Blackhawks,San Jose Sharks,5,4,2022-04-15 00:30:00+00:00,2022-04-15 00:30:00+00:00,1067.1277396256512,1101.235966057273,False,False,0.5010714005581063,0.4989285994418937
1291,R,20212022,2022-04-15T01:00:00Z,Final,Colorado Avalanche,New Jersey Devils,3,1,2022-04-15 01:00:00+00:00,2022-04-15 01:00:00+00:00,1375.4982020924804,1114.547788910799,True,False,0.7678951200179116,0.23210487998208842
1292,R,20212022,2022-04-15T01:00:00Z,Final,Calgary Flames,Vegas Golden Knights,1,6,2022-04-15 01:00:00+00:00,2022-04-15 01:00:00+00:00,1287.6516747003925,1214.023529342819,False,False,0.6544012060619284,0.3455987939380716
1293,R,20212022,2022-04-15T02:00:00Z,Final,Vancouver Canucks,Arizona Coyotes,7,1,2022-04-15 02:00:00+00:00,2022-04-15 02:00:00+00:00,1220.5628433898232,1082.4227835270408,False,False,0.7389463736360592,0.2610536263639408
1294,R,20212022,2022-04-15T23:00:00Z,Final,Florida Panthers,Winnipeg Jets,6,1,2022-04-15 23:00:00+00:00,2022-04-15 23:00:00+00:00,1353.6394195349558,1196.6460604284482,False,False,0.7617146808924676,0.23828531910753237
1295,R,20212022,2022-04-15T23:00:00Z,Final,Montréal Canadiens,New York Islanders,0,3,2022-04-15 23:00:00+00:00,2022-04-15 23:00:00+00:00,1060.5559148472319,1214.975607882775,False,True,0.44133456694865203,0.558665433051348
1296,R,20212022,2022-04-16T16:30:00Z,Final,Nashville Predators,Chicago Blackhawks,4,3,2022-04-16 16:30:00+00:00,2022-04-16 16:30:00+00:00,1227.6078910999415,1079.1020260122566,False,False,0.7515874185550043,0.24841258144499567
1297,R,20212022,2022-04-16T16:30:00Z,Final,Boston Bruins,Pittsburgh Penguins,2,1,2022-04-16 16:30:00+00:00,2022-04-16 16:30:00+00:00,1263.2628753982078,1233.1615375934496,False,False,0.5932112432581895,0.4067887567418105
1298,R,20212022,2022-04-16T16:30:00Z,Final,New York Rangers,Detroit Red Wings,4,0,2022-04-16 16:30:00+00:00,2022-04-16 16:30:00+00:00,1284.4603648237098,1105.6832635250469,False,False,0.7867459756154676,0.21325402438453245
1299,R,20212022,2022-04-16T19:00:00Z,Final,St. Louis Blues,Minnesota Wild,6,5,2022-04-16 19:00:00+00:00,2022-04-16 19:00:00+00:00,1277.1650892819218,1299.981150067186,False,False,0.5172121684529571,0.48278783154704286
1300,R,20212022,2022-04-16T20:00:00Z,Final,Edmonton Oilers,Vegas Golden Knights,4,0,2022-04-16 20:00:00+00:00,2022-04-16 20:00:00+00:00,1267.5711221636127,1229.7291582883054,False,False,0.6042446297217318,0.39575537027826824
1301,R,20212022,2022-04-16T23:00:00Z,Final,Buffalo Sabres,Philadelphia Flyers,4,3,2022-04-16 23:00:00+00:00,2022-04-16 23:00:00+00:00,1144.6999884173406,1055.1521125852448,False,False,0.6760900014071514,0.32390999859284864
1302,R,20212022,2022-04-16T23:00:00Z,Final,Montréal Canadiens,Washington Capitals,4,8,2022-04-16 23:00:00+00:00,2022-04-16 23:00:00+00:00,1049.9638852404642,1250.7140398838437,True,False,0.18946574321393428,0.8105342567860657
1303,R,20212022,2022-04-16T23:00:00Z,Final,Ottawa Senators,Toronto Maple Leafs,4,5,2022-04-16 23:00:00+00:00,2022-04-16 23:00:00+00:00,1135.3044807689582,1297.9341825336796,False,False,0.3316742658148426,0.6683257341851574
1304,R,20212022,2022-04-16T23:00:00Z,Final,Tampa Bay Lightning,Winnipeg Jets,7,4,2022-04-16 23:00:00+00:00,2022-04-16 23:00:00+00:00,1241.389751628897,1190.9272127698675,False,True,0.7221150421285928,0.2778849578714072
1305,R,20212022,2022-04-17T00:00:00Z,Final,Dallas Stars,San Jose Sharks,2,1,2022-04-17 00:00:00+00:00,2022-04-17 00:00:00+00:00,1247.945620170095,1089.2616796706675,False,False,0.763707293761052,0.23629270623894805
1306,R,20212022,2022-04-17T01:00:00Z,Final,Colorado Avalanche,Carolina Hurricanes,7,4,2022-04-17 01:00:00+00:00,2022-04-17 01:00:00+00:00,1381.0687192120504,1244.5497957501582,False,False,0.7369430125646631,0.2630569874353369
1307,R,20212022,2022-04-17T02:00:00Z,Final,Seattle Kraken,New Jersey Devils,4,3,2022-04-17 02:00:00+00:00,2022-04-17 02:00:00+00:00,1098.6409363218254,1108.977271791229,False,False,0.5351292045632281,0.4648707954367719
1308,R,20212022,2022-04-17T02:00:00Z,Final,Calgary Flames,Arizona Coyotes,9,1,2022-04-17 02:00:00+00:00,2022-04-17 02:00:00+00:00,1271.9460457549062,1076.1574964943063,False,False,0.8052939814823288,0.19470601851767122
1309,R,20212022,2022-04-17T02:30:00Z,Final,Los Angeles Kings,Columbus Blue Jackets,2,1,2022-04-17 02:30:00+00:00,2022-04-17 02:30:00+00:00,1211.9733124630711,1158.9244552250925,False,False,0.6257556510156408,0.3742443489843592
1310,R,20212022,2022-04-17T17:00:00Z,Final,Detroit Red Wings,Florida Panthers,1,6,2022-04-17 17:00:00+00:00,2022-04-17 17:00:00+00:00,1100.565166939818,1359.3582671935364,False,False,0.23396183050426517,0.7660381694957348
1311,R,20212022,2022-04-17T21:00:00Z,Final,Philadelphia Flyers,Buffalo Sabres,3,5,2022-04-17 21:00:00+00:00,2022-04-17 21:00:00+00:00,1047.3782726190163,1152.473828383569,True,True,0.40320548483870694,0.596794515161293
1312,R,20212022,2022-04-17T22:00:00Z,Final,Nashville Predators,St. Louis Blues,3,8,2022-04-17 22:00:00+00:00,2022-04-17 22:00:00+00:00,1233.5697930546214,1288.751997239051,False,False,0.4712475185848783,0.5287524814151217
1313,R,20212022,2022-04-17T22:00:00Z,Final,Minnesota Wild,San Jose Sharks,5,4,2022-04-17 22:00:00+00:00,2022-04-17 22:00:00+00:00,1288.394242110057,1083.5906547209327,False,True,0.9147579183031709,0.08524208169682912
1314,R,20212022,2022-04-17T23:30:00Z,Final,Toronto Maple Leafs,New York Islanders,4,2,2022-04-17 23:30:00+00:00,2022-04-17 23:30:00+00:00,1305.894364913236,1225.5676374895427,False,False,0.6635828496183562,0.33641715038164377
1315,R,20212022,2022-04-18T00:30:00Z,Final,Anaheim Ducks,Columbus Blue Jackets,6,4,2022-04-18 00:30:00+00:00,2022-04-18 00:30:00+00:00,1064.9904999590271,1149.942590849468,False,True,0.5301236224030468,0.4698763775969532
1316,R,20212022,2022-04-19T00:00:00Z,Final,Chicago Blackhawks,Calgary Flames,2,5,2022-04-19 00:00:00+00:00,2022-04-19 00:00:00+00:00,1073.1401240575767,1276.6189901993303,False,False,0.2866167401256164,0.7133832598743837
1317,R,20212022,2022-04-19T01:00:00Z,Final,Colorado Avalanche,Washington Capitals,2,3,2022-04-19 01:00:00+00:00,2022-04-19 01:00:00+00:00,1387.3820869104984,1255.261217720978,False,False,0.7314728853014127,0.26852711469858725
1318,R,20212022,2022-04-19T02:00:00Z,Final,Vegas Golden Knights,New Jersey Devils,2,3,2022-04-19 02:00:00+00:00,2022-04-19 02:00:00+00:00,1220.231029401627,1097.8203727007465,False,False,0.7192184571068236,0.28078154289317636
1319,R,20212022,2022-04-19T02:00:00Z,Final,Arizona Coyotes,Carolina Hurricanes,3,5,2022-04-19 02:00:00+00:00,2022-04-19 02:00:00+00:00,1071.4845520498823,1238.2364280517102,False,False,0.32689802481655894,0.6731019751834411
1320,R,20212022,2022-04-19T02:00:00Z,Final,Seattle Kraken,Ottawa Senators,4,2,2022-04-19 02:00:00+00:00,2022-04-19 02:00:00+00:00,1109.797835412308,1127.344298389402,False,False,0.5247700562162202,0.4752299437837798
1321,R,20212022,2022-04-19T02:30:00Z,Final,Vancouver Canucks,Dallas Stars,6,2,2022-04-19 02:30:00+00:00,2022-04-19 02:30:00+00:00,1226.8281304225577,1253.6166451198299,False,False,0.5115244433391665,0.48847555666083353
1322,R,20212022,2022-04-19T23:00:00Z,Final,Toronto Maple Leafs,Philadelphia Flyers,5,2,2022-04-19 23:00:00+00:00,2022-04-19 23:00:00+00:00,1313.9683765223954,1037.7013409828874,False,False,0.8806612458551998,0.11933875414480022
1323,R,20212022,2022-04-19T23:00:00Z,Final,Montréal Canadiens,Minnesota Wild,0,2,2022-04-19 23:00:00+00:00,2022-04-19 23:00:00+00:00,1045.4167074033298,1290.440052070781,False,False,0.24616029005243922,0.7538397099475608
1324,R,20212022,2022-04-19T23:00:00Z,Final,Tampa Bay Lightning,Detroit Red Wings,3,4,2022-04-19 23:00:00+00:00,2022-04-19 23:00:00+00:00,1248.0589906178109,1094.9500830077156,False,False,0.7571051520093568,0.2428948479906432
1325,R,20212022,2022-04-19T23:00:00Z,Final,New York Rangers,Winnipeg Jets,3,0,2022-04-19 23:00:00+00:00,2022-04-19 23:00:00+00:00,1289.5784614089387,1184.2579737809538,False,False,0.6970902604576775,0.3029097395423225
1326,R,20212022,2022-04-19T23:30:00Z,Final,New York Islanders,Florida Panthers,2,3,2022-04-19 23:30:00+00:00,2022-04-19 23:30:00+00:00,1217.4936258803832,1364.9733511256388,False,False,0.3496507431163268,0.6503492568836732
1327,R,20212022,2022-04-20T00:00:00Z,Final,Nashville Predators,Calgary Flames,3,2,2022-04-20 00:00:00+00:00,2022-04-20 00:00:00+00:00,1222.2598526085844,1283.497791962345,False,True,0.5627729361090232,0.43722706389097676
1328,R,20212022,2022-04-20T00:00:00Z,Final,St. Louis Blues,Boston Bruins,2,3,2022-04-20 00:00:00+00:00,2022-04-20 00:00:00+00:00,1300.061937685088,1273.0258055600113,False,False,0.588829777180147,0.41117022281985305
1329,R,20212022,2022-04-20T02:00:00Z,Final,Vancouver Canucks,Ottawa Senators,3,4,2022-04-20 02:00:00+00:00,2022-04-20 02:00:00+00:00,1238.5515437824176,1115.9387797385912,True,True,0.7194759477354722,0.2805240522645278
1330,R,20212022,2022-04-20T02:00:00Z,Final,Anaheim Ducks,Los Angeles Kings,1,2,2022-04-20 02:00:00+00:00,2022-04-20 02:00:00+00:00,1076.267533021354,1220.9551768386957,False,False,0.3530345468426767,0.6469654531573232
1331,R,20212022,2022-04-20T02:30:00Z,Final,San Jose Sharks,Columbus Blue Jackets,3,2,2022-04-20 02:30:00+00:00,2022-04-20 02:30:00+00:00,1081.5448447602087,1138.665557787141,False,False,0.46852940429061657,0.5314705957093835
1332,R,20212022,2022-04-21T00:30:00Z,Final,Edmonton Oilers,Dallas Stars,5,2,2022-04-21 00:30:00+00:00,2022-04-21 00:30:00+00:00,1277.069251050291,1241.89323175997,False,False,0.6004500992383498,0.3995499007616502
1333,R,20212022,2022-04-21T02:00:00Z,Final,Arizona Coyotes,Chicago Blackhawks,3,4,2022-04-21 02:00:00+00:00,2022-04-21 02:00:00+00:00,1063.6389994542849,1066.261322294562,False,False,0.5462262457339587,0.4537737542660413
1334,R,20212022,2022-04-21T02:00:00Z,Final,Vegas Golden Knights,Washington Capitals,4,3,2022-04-21 02:00:00+00:00,2022-04-21 02:00:00+00:00,1202.9697864310633,1272.8165669682119,False,False,0.4508150084406537,0.5491849915593463
1335,R,20212022,2022-04-21T02:00:00Z,Final,Seattle Kraken,Colorado Avalanche,3,2,2022-04-21 02:00:00+00:00,2022-04-21 02:00:00+00:00,1121.2033540631187,1369.8267376632646,False,False,0.24291314276846587,0.7570868572315341
1336,R,20212022,2022-04-21T23:00:00Z,Final,Montréal Canadiens,Philadelphia Flyers,3,6,2022-04-21 23:00:00+00:00,2022-04-21 23:00:00+00:00,1039.5088604420714,1034.8372108834121,False,False,0.5567226390058243,0.4432773609941757
1337,R,20212022,2022-04-21T23:00:00Z,Final,Florida Panthers,Detroit Red Wings,5,2,2022-04-21 23:00:00+00:00,2022-04-21 23:00:00+00:00,1373.3649689604306,1113.1206066559403,False,False,0.8672889816366682,0.13271101836333177
1338,R,20212022,2022-04-21T23:00:00Z,Final,New Jersey Devils,Buffalo Sabres,2,5,2022-04-21 23:00:00+00:00,2022-04-21 23:00:00+00:00,1115.0816156713101,1162.150760019698,False,False,0.48267345052564437,0.5173265494743556
1339,R,20212022,2022-04-21T23:00:00Z,Final,Pittsburgh Penguins,Boston Bruins,4,0,2022-04-21 23:00:00+00:00,2022-04-21 23:00:00+00:00,1223.398607431646,1287.1577202123349,False,False,0.45925960853609366,0.5407403914639064
1340,R,20212022,2022-04-21T23:00:00Z,Final,Carolina Hurricanes,Winnipeg Jets,4,2,2022-04-21 23:00:00+00:00,2022-04-21 23:00:00+00:00,1246.0819806473075,1176.988140031938,False,False,0.6481436169499765,0.35185638305002354
1341,R,20212022,2022-04-21T23:30:00Z,Final,New York Islanders,New York Rangers,3,6,2022-04-21 23:30:00+00:00,2022-04-21 23:30:00+00:00,1209.1020080455914,1296.8482951579545,False,False,0.42634096847348923,0.5736590315265108
1342,R,20212022,2022-04-22T00:00:00Z,Final,Minnesota Wild,Vancouver Canucks,6,3,2022-04-22 00:00:00+00:00,2022-04-22 00:00:00+00:00,1296.3478990320393,1221.2841210367662,False,False,0.656375456709333,0.34362454329066705
1343,R,20212022,2022-04-22T00:00:00Z,Final,Tampa Bay Lightning,Toronto Maple Leafs,8,1,2022-04-22 00:00:00+00:00,2022-04-22 00:00:00+00:00,1229.8884669695863,1316.8325066218706,False,False,0.42742549473732,0.5725745052626801
1344,R,20212022,2022-04-22T01:00:00Z,Final,Calgary Flames,Dallas Stars,4,2,2022-04-22 01:00:00+00:00,2022-04-22 01:00:00+00:00,1273.0043424289615,1232.3040341416904,False,False,0.6083059860220126,0.3916940139779874
1345,R,20212022,2022-04-22T02:30:00Z,Final,Los Angeles Kings,Chicago Blackhawks,4,1,2022-04-22 02:30:00+00:00,2022-04-22 02:30:00+00:00,1229.42800596292,1079.370752192177,False,False,0.7534537604667236,0.24654623953327637
1346,R,20212022,2022-04-22T02:30:00Z,Final,San Jose Sharks,St. Louis Blues,1,3,2022-04-22 02:30:00+00:00,2022-04-22 02:30:00+00:00,1094.3001390572338,1285.9300230327644,False,False,0.29915757431469864,0.7008424256853014
1347,R,20212022,2022-04-22T23:00:00Z,Final,Columbus Blue Jackets,Ottawa Senators,1,2,2022-04-22 23:00:00+00:00,2022-04-22 23:00:00+00:00,1125.910263490116,1133.2062024842426,False,False,0.5395018428660754,0.4604981571339246
1348,R,20212022,2022-04-23T00:00:00Z,Final,Minnesota Wild,Seattle Kraken,6,3,2022-04-23 00:00:00+00:00,2022-04-23 00:00:00+00:00,1304.5948880710152,1139.3734386366755,True,False,0.6713345573703003,0.32866544262969966
1349,R,20212022,2022-04-23T01:00:00Z,Final,Edmonton Oilers,Colorado Avalanche,6,3,2022-04-23 01:00:00+00:00,2022-04-23 01:00:00+00:00,1286.6584486685706,1351.6566530897078,False,False,0.45753626508935297,0.542463734910647
1350,R,20212022,2022-04-23T02:30:00Z,Final,Arizona Coyotes,Washington Capitals,0,2,2022-04-23 02:30:00+00:00,2022-04-23 02:30:00+00:00,1050.52956955667,1259.6361271707876,False,False,0.2808151567432035,0.7191848432567964
1351,R,20212022,2022-04-23T16:30:00Z,Final,Buffalo Sabres,New York Islanders,5,3,2022-04-23 16:30:00+00:00,2022-04-23 16:30:00+00:00,1173.7349228323135,1198.8698248022276,False,False,0.5138909406347938,0.4861090593652062
1352,R,20212022,2022-04-23T16:30:00Z,Final,Detroit Red Wings,Pittsburgh Penguins,2,7,2022-04-23 16:30:00+00:00,2022-04-23 16:30:00+00:00,1109.9355422152203,1236.3763768267797,False,False,0.37566627857994295,0.624333721420057
1353,R,20212022,2022-04-23T16:30:00Z,Final,New Jersey Devils,Carolina Hurricanes,2,3,2022-04-23 16:30:00+00:00,2022-04-23 16:30:00+00:00,1103.4974528586947,1254.5265338405081,False,False,0.34538056428666025,0.6546194357133397
1354,R,20212022,2022-04-23T19:00:00Z,Final,Boston Bruins,New York Rangers,3,1,2022-04-23 19:00:00+00:00,2022-04-23 19:00:00+00:00,1274.1799508172012,1307.0804784013183,False,False,0.5027933543879938,0.4972066456120062
1355,R,20212022,2022-04-23T23:00:00Z,Final,Ottawa Senators,Montréal Canadiens,6,4,2022-04-23 23:00:00+00:00,2022-04-23 23:00:00+00:00,1146.1542467130284,1026.1475171059317,True,False,0.6161480399323462,0.38385196006765376
1356,R,20212022,2022-04-23T23:00:00Z,Final,Tampa Bay Lightning,Nashville Predators,6,2,2022-04-23 23:00:00+00:00,2022-04-23 23:00:00+00:00,1243.6302550958906,1232.7533021419679,False,False,0.5656480817390547,0.4343519182609453
1357,R,20212022,2022-04-23T23:00:00Z,Final,Florida Panthers,Toronto Maple Leafs,3,2,2022-04-23 23:00:00+00:00,2022-04-23 23:00:00+00:00,1376.5500334011506,1303.0907184955663,False,False,0.6541688089134116,0.34583119108658844
1358,R,20212022,2022-04-24T00:00:00Z,Final,Dallas Stars,Seattle Kraken,3,2,2022-04-24 00:00:00+00:00,2022-04-24 00:00:00+00:00,1222.9033778062187,1131.4854680135627,False,True,0.7786066105372282,0.22139338946277176
1359,R,20212022,2022-04-24T00:00:00Z,Final,San Jose Sharks,Chicago Blackhawks,4,1,2022-04-24 00:00:00+00:00,2022-04-24 00:00:00+00:00,1087.120357273681,1073.4536424433784,False,False,0.5696578457131402,0.43034215428685985
1360,R,20212022,2022-04-24T02:00:00Z,Final,Calgary Flames,Vancouver Canucks,6,3,2022-04-24 02:00:00+00:00,2022-04-24 02:00:00+00:00,1282.4049987644332,1213.0371319977903,False,False,0.648522719523252,0.351477280476748
1361,R,20212022,2022-04-24T02:00:00Z,Final,Arizona Coyotes,St. Louis Blues,4,5,2022-04-24 02:00:00+00:00,2022-04-24 02:00:00+00:00,1043.790005794833,1293.1098048163171,True,False,0.14228973635456887,0.8577102636454311
1362,R,20212022,2022-04-24T02:30:00Z,Final,Los Angeles Kings,Anaheim Ducks,4,2,2022-04-24 02:30:00+00:00,2022-04-24 02:30:00+00:00,1235.3451157117186,1067.7947038971297,False,False,0.7740214155740256,0.2259785844259744
1363,R,20212022,2022-04-24T17:00:00Z,Final,New Jersey Devils,Detroit Red Wings,0,3,2022-04-24 17:00:00+00:00,2022-04-24 17:00:00+00:00,1095.2083193158148,1100.9195515293015,False,False,0.5417816163845034,0.4582183836154966
1364,R,20212022,2022-04-24T17:00:00Z,Final,New York Islanders,Carolina Hurricanes,2,5,2022-04-24 17:00:00+00:00,2022-04-24 17:00:00+00:00,1187.2032073774626,1262.815667383388,False,False,0.4428709206258957,0.5571290793741043
1365,R,20212022,2022-04-24T17:00:00Z,Final,Columbus Blue Jackets,Edmonton Oilers,5,2,2022-04-24 17:00:00+00:00,2022-04-24 17:00:00+00:00,1112.9622192613301,1299.677578306426,False,False,0.304487533493437,0.6955124665065631
1366,R,20212022,2022-04-24T20:00:00Z,Final,Philadelphia Flyers,Pittsburgh Penguins,4,1,2022-04-24 20:00:00+00:00,2022-04-24 20:00:00+00:00,1048.1985542195519,1245.3923675126985,False,False,0.2932139939444644,0.7067860060555355
1367,R,20212022,2022-04-24T23:00:00Z,Final,Montréal Canadiens,Boston Bruins,3,5,2022-04-24 23:00:00+00:00,2022-04-24 23:00:00+00:00,1016.935070064308,1286.1129103118894,True,False,0.12515673196781296,0.874843268032187
1368,R,20212022,2022-04-24T23:00:00Z,Final,Florida Panthers,Tampa Bay Lightning,4,8,2022-04-24 23:00:00+00:00,2022-04-24 23:00:00+00:00,1384.8499819872286,1254.0547011341532,True,True,0.729814218843741,0.270185781156259
1369,R,20212022,2022-04-24T23:00:00Z,Final,Washington Capitals,Toronto Maple Leafs,3,4,2022-04-24 23:00:00+00:00,2022-04-24 23:00:00+00:00,1266.3756909326246,1294.7907699094883,False,True,0.6091983452308064,0.3908016547691936
1370,R,20212022,2022-04-24T23:00:00Z,Final,Winnipeg Jets,Colorado Avalanche,4,1,2022-04-24 23:00:00+00:00,2022-04-24 23:00:00+00:00,1168.5435868387374,1338.6375234518523,False,False,0.3230625774648869,0.676937422535113
1371,R,20212022,2022-04-25T00:00:00Z,Final,Nashville Predators,Minnesota Wild,4,5,2022-04-25 00:00:00+00:00,2022-04-25 00:00:00+00:00,1222.3288561037052,1312.482858694128,False,False,0.4230935449399026,0.5769064550600974
1372,R,20212022,2022-04-25T00:30:00Z,Final,Anaheim Ducks,St. Louis Blues,3,6,2022-04-25 00:30:00+00:00,2022-04-25 00:30:00+00:00,1062.3712178709063,1296.5247584888268,True,True,0.2562145416070147,0.7437854583929853
1373,R,20212022,2022-04-25T02:00:00Z,Final,Vegas Golden Knights,San Jose Sharks,4,5,2022-04-25 02:00:00+00:00,2022-04-25 02:00:00+00:00,1216.1502262284876,1097.4485689765656,False,False,0.7144751962756989,0.2855248037243011
1374,R,20212022,2022-04-26T00:00:00Z,Final,Chicago Blackhawks,Philadelphia Flyers,3,1,2022-04-26 00:00:00+00:00,2022-04-26 00:00:00+00:00,1063.1254307404938,1065.1614183648846,False,False,0.5470700118177263,0.4529299881822737
1375,R,20212022,2022-04-26T23:00:00Z,Final,Washington Capitals,New York Islanders,1,4,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1251.7549306470853,1176.5743052824412,False,False,0.65653599082196,0.34346400917804
1376,R,20212022,2022-04-26T23:00:00Z,Final,Pittsburgh Penguins,Edmonton Oilers,1,5,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1228.4295033673657,1282.9852791102685,False,False,0.4721269060390788,0.5278730939609212
1377,R,20212022,2022-04-26T23:00:00Z,Final,New York Rangers,Carolina Hurricanes,3,4,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1295.14751890663,1273.4445694784094,False,False,0.5811924942500309,0.41880750574996906
1378,R,20212022,2022-04-26T23:00:00Z,Final,Ottawa Senators,New Jersey Devils,5,4,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1155.366693754652,1082.2055605225867,False,False,0.653758243357073,0.346241756642927
1379,R,20212022,2022-04-26T23:00:00Z,Final,Boston Bruins,Florida Panthers,4,2,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1289.116671879117,1367.334440734979,False,False,0.43929950410477026,0.5607004958952297
1380,R,20212022,2022-04-26T23:00:00Z,Final,Toronto Maple Leafs,Detroit Red Wings,3,0,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1309.4115301950276,1113.9223103225297,False,False,0.8049753734597092,0.19502462654029085
1381,R,20212022,2022-04-26T23:00:00Z,Final,Tampa Bay Lightning,Columbus Blue Jackets,4,1,2022-04-26 23:00:00+00:00,2022-04-26 23:00:00+00:00,1271.570242386403,1129.6545184574877,False,False,0.7435848234550004,0.25641517654499957
1382,R,20212022,2022-04-27T00:00:00Z,Final,Nashville Predators,Calgary Flames,4,5,2022-04-27 00:00:00+00:00,2022-04-27 00:00:00+00:00,1212.1746110251477,1290.8404534958752,False,False,0.438686458245331,0.5613135417546691
1383,R,20212022,2022-04-27T00:00:00Z,Final,Minnesota Wild,Arizona Coyotes,3,5,2022-04-27 00:00:00+00:00,2022-04-27 00:00:00+00:00,1322.6371037726856,1040.3750521223233,False,False,0.8854603040064671,0.11453969599353286
1384,R,20212022,2022-04-27T00:30:00Z,Final,Dallas Stars,Vegas Golden Knights,3,2,2022-04-27 00:30:00+00:00,2022-04-27 00:30:00+00:00,1228.2168191533253,1199.0028215178709,False,False,0.5919435186535555,0.40805648134644446
1385,R,20212022,2022-04-27T01:30:00Z,Final,Colorado Avalanche,St. Louis Blues,5,3,2022-04-27 01:30:00+00:00,2022-04-27 01:30:00+00:00,1322.3910253110096,1302.6739074873951,False,False,0.578344790835925,0.42165520916407495
1386,R,20212022,2022-04-27T02:00:00Z,Final,Vancouver Canucks,Seattle Kraken,5,2,2022-04-27 02:00:00+00:00,2022-04-27 02:00:00+00:00,1204.6016772663484,1126.172026666456,False,False,0.6609904322478021,0.3390095677521979
